id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
2106,npfull,6,117798,368097,4455314,5429696,147800
2107,npfull_lz4,6,272313,304772,3024152,4068176,50760
2108,nprecarray,6,211199,351379,4268394,5377601,147832
2109,uproot,6,2630432,2852020,4901153,11508018,64744
2110,npfull,6,115200,213953,4200352,5003112,147800
2111,npfull_lz4,6,274665,311496,3099906,4145100,50256
2112,nprecarray,6,218687,354844,4496563,5631831,147832
2113,uproot,6,2948581,3085437,5266115,12477756,65600
2114,npfull,6,117585,216652,4478910,5299388,147800
2115,npfull_lz4,6,280877,308268,3287613,4340446,52168
2116,nprecarray,6,218726,362768,4721804,5877928,147832
2117,uproot,6,2852087,2995116,6249455,13623329,65952
2118,npfull,6,110196,221324,4626876,5485920,147800
2119,npfull_lz4,6,293125,314365,3369333,4444237,51856
2120,nprecarray,6,211558,369267,4661837,5811578,147832
2121,uproot,6,2745422,2901821,7133857,14523548,67872
2122,npfull,6,111550,221054,4585556,5411903,147800
2123,npfull_lz4,6,278567,307635,3223137,4287981,53688
2124,nprecarray,6,213811,362232,4402320,5526485,147832
2125,uproot,6,2646571,3773738,4610310,12045179,64592
2126,npfull,6,109664,238717,4812776,5648133,147800
2127,npfull_lz4,6,279349,316381,3293163,4346962,50808
2128,nprecarray,6,214786,383582,4585131,5755303,147832
2129,uproot,6,2777956,2878693,5834491,12866555,65696
2130,npfull,6,112013,216104,4551249,5383922,147800
2131,npfull_lz4,6,279241,349981,3133836,4234108,51688
2132,nprecarray,6,212985,351806,4463832,5598375,147832
2133,uproot,6,2656887,3002736,4832066,11567260,65696
2134,npfull,6,114430,261454,4443518,5311869,147800
2135,npfull_lz4,6,279788,300035,3206167,4268844,52896
2136,nprecarray,6,215523,349751,3895837,4979609,147832
2137,uproot,6,2535903,2787250,5189583,11765570,61584
2138,npfull,6,111391,214789,3882089,4668291,147800
2139,npfull_lz4,6,271158,304058,2854598,3865447,46776
2140,nprecarray,6,214623,348294,4575092,5701207,147832
2141,uproot,6,2777684,3009789,5841891,12977982,66368
2142,npfull,6,112965,216997,4584834,5409829,147800
2143,npfull_lz4,6,281252,305934,3273488,4337846,52624
2144,nprecarray,6,218355,368622,4857769,6237497,147832
2145,uproot,6,2923680,3061658,6180904,13556252,68656
2146,npfull,6,115546,227724,4818597,5758078,147800
2147,npfull_lz4,6,285192,310180,3200014,4287133,54280
2148,nprecarray,6,216727,349770,4644339,5774527,147832
2149,uproot,6,2849697,2881205,5018575,11850236,66304
2150,npfull,6,116981,218048,4545313,5378652,147800
2151,npfull_lz4,6,279887,303682,3222402,4276509,52416
2152,nprecarray,6,212516,358365,4631886,5771571,147832
2153,uproot,6,2679998,3037767,6041033,13177989,67000
2154,npfull,6,106988,273696,4641707,5532426,147800
2155,npfull_lz4,6,280729,304520,3297810,4363697,53456
2156,nprecarray,6,217504,392238,4349313,5591732,147832
2157,uproot,6,2639808,2822015,4291400,10665619,63952
2158,npfull,6,127137,231315,4462120,5322053,147800
2159,npfull_lz4,6,275573,308956,2987183,4026792,48832
2160,nprecarray,6,213636,351481,3904579,4998002,147832
2161,uproot,6,2532267,3007615,4338264,10879910,60448
2162,npfull,6,109715,217727,3871156,4655334,147800
2163,npfull_lz4,6,267203,305148,2690378,3678628,43976
2164,nprecarray,6,215426,350924,4592538,5725077,147832
2165,uproot,6,2728078,2892002,5815275,12779320,67120
2166,npfull,6,112028,220709,4521316,5343344,147800
2167,npfull_lz4,6,277500,311174,3098454,4166679,51984
2168,nprecarray,6,219618,355014,4699072,5837927,147832
2169,uproot,6,2741233,3100522,6322948,13618884,67680
2170,npfull,6,113130,215140,4506142,5318193,147800
2171,npfull_lz4,6,277998,317116,3323172,4448088,54120
2172,nprecarray,6,219552,361081,4308844,5443333,147832
2173,uproot,6,2767037,2915455,6606012,14073181,63000
2174,npfull,6,107528,228075,4211941,5057270,147800
2175,npfull_lz4,6,272661,361629,3110704,4191503,48032
2176,nprecarray,6,216871,360406,4575767,5722626,147832
2177,uproot,6,2725151,2902580,5513073,12413163,65824
2178,npfull,6,114338,370230,4463688,5441784,147800
2179,npfull_lz4,6,273125,310838,3153008,4202736,51216
2180,nprecarray,6,221133,355221,4553635,5691646,147832
2181,uproot,6,2715297,2903601,5730067,12640062,66768
2182,npfull,6,107019,218591,4572978,5404755,147800
2183,npfull_lz4,6,280656,308440,3277475,4348743,53248
2184,nprecarray,6,215238,359503,4802299,5970570,147832
2185,uproot,6,2931221,2935325,6633321,14117129,68032
2186,npfull,6,109802,217306,4747891,5575494,147800
2187,npfull_lz4,6,281987,307146,3139286,4212959,53360
2188,nprecarray,6,217732,353035,4775238,5916229,147832
2189,uproot,6,2761679,3051313,6475810,13673463,68520
2190,npfull,6,113796,213867,4733678,5562612,147800
2191,npfull_lz4,6,291752,311867,3309857,4411890,54744
2192,nprecarray,6,214659,363701,4102858,5224339,147832
2193,uproot,6,2613559,2829884,4906725,11506121,62272
2194,npfull,6,115717,217776,4056907,4903832,147800
2195,npfull_lz4,6,272796,305319,3025911,4078560,47720
2196,nprecarray,6,213503,356484,4672611,5812447,147832
2197,uproot,6,2934635,3119263,6100984,13662165,66840
2198,npfull,6,110795,217204,4636300,5469688,147800
2199,npfull_lz4,6,283493,315872,3318913,4438675,53200
2200,nprecarray,6,211831,368626,4732188,5884870,147832
2201,uproot,6,2752259,2850885,5001767,11919650,67296
2202,npfull,6,165136,217673,4491026,5368314,147800
2203,npfull_lz4,6,344136,343623,3257270,4425097,53728
2204,nprecarray,6,213993,354474,4200666,5359599,147832
2205,uproot,6,2648065,2969059,5190984,12007898,64272
2206,npfull,6,109681,214056,4130425,4928577,147800
2207,npfull_lz4,6,276832,302434,3127381,4160135,50024
2208,nprecarray,6,217611,356338,4243012,5364295,147832
2209,uproot,6,2656734,2823654,4629138,11136903,63496
2210,npfull,6,110954,211509,4217101,5009550,147800
2211,npfull_lz4,6,265079,304477,2934868,3954733,48128
2212,nprecarray,6,253205,355671,4891133,6072424,147832
2213,uproot,6,2798292,2860720,4906540,11671748,67424
2214,npfull,6,111384,1063221,4699350,6373342,147800
2215,npfull_lz4,6,281149,314325,3261051,4414787,53288
2216,nprecarray,6,215080,348365,4487039,5611396,147832
2217,uproot,6,2692086,2833179,5509886,12312575,66528
2218,npfull,6,110457,212908,4463126,5279456,147800
2219,npfull_lz4,6,277935,301651,3109205,4155906,51568
2220,nprecarray,6,212064,343297,4364159,5461952,147832
2221,uproot,6,2805406,2811111,5512824,12433789,65448
2222,npfull,6,108877,236617,4633145,5554886,147800
2223,npfull_lz4,6,277716,307541,3046880,4090770,50056
2224,nprecarray,6,227415,364225,4664168,5869302,147832
2225,uproot,6,2731922,3025450,5492155,12471639,66024
2226,npfull,6,110293,224145,4465250,5296313,147800
2227,npfull_lz4,6,284406,309017,3313673,4381482,52424
2228,nprecarray,6,215708,357146,4787237,5935949,147832
2229,uproot,6,2826779,2930860,6770951,14296359,68128
2230,npfull,6,114674,222703,4667704,5499335,147800
2231,npfull_lz4,6,282767,312288,3315444,4403557,54120
2232,nprecarray,6,215429,356545,4393701,5556425,147832
2233,uproot,6,2699061,3079974,5656969,12780218,65424
2234,npfull,6,107038,213913,4363808,5171309,147800
2235,npfull_lz4,6,283985,309248,3164420,4234647,52016
2236,nprecarray,6,212991,349411,4374463,5496141,147832
2237,uproot,6,2687144,2920898,6060595,13046607,64960
2238,npfull,6,108275,216110,4338790,5148153,147800
2239,npfull_lz4,6,279354,305327,3087496,4132616,50160
2240,nprecarray,6,213889,363246,4914535,6089800,147832
2241,uproot,6,2723570,3110400,5661218,12778496,66592
2242,npfull,6,106923,253804,4594236,5442702,147800
2243,npfull_lz4,6,275347,308489,3082184,4134450,51224
2244,nprecarray,6,214896,352294,4741194,5887046,147832
2245,uproot,6,2877714,2844928,6301061,13516437,67752
2246,npfull,6,114727,212611,4706548,5532136,147800
2247,npfull_lz4,6,278588,305113,3276761,4382089,53824
2248,nprecarray,6,221470,350154,4685452,5802247,147832
2249,uproot,6,2713860,2863408,5845652,12778275,66848
2250,npfull,6,109576,363330,4680589,5625789,147800
2251,npfull_lz4,6,280028,306869,3293968,4352125,51760
2252,nprecarray,6,213314,350510,4588965,5741136,147832
2253,uproot,6,2731596,2880863,5474003,12340890,65896
2254,npfull,6,109449,212449,4557596,5372058,147800
2255,npfull_lz4,6,276039,316778,3201924,4308512,51424
2256,nprecarray,6,219191,433529,4482843,5716527,147832
2257,uproot,6,2950098,2903985,5497460,12625007,66984
2258,npfull,6,111108,218043,4441281,5258392,147800
2259,npfull_lz4,6,275244,307953,3330932,4388145,52872
2260,nprecarray,6,214092,350697,4728188,5883942,147832
2261,uproot,6,2746779,3045661,6384878,13712849,67224
2262,npfull,6,107547,218564,4733331,5556456,147800
2263,npfull_lz4,6,279789,304562,3183528,4247916,53320
2264,nprecarray,6,214912,365533,4537392,5684675,147832
2265,uproot,6,2626406,2963360,5339580,12184489,63136
2266,npfull,6,109226,258297,4340239,5181792,147800
2267,npfull_lz4,6,265063,304310,3012280,4020998,47976
2268,nprecarray,6,212003,348277,4642069,5763748,147832
2269,uproot,6,2701066,3033872,5726181,12747430,67728
2270,npfull,6,109986,212675,4582326,5441516,147800
2271,npfull_lz4,6,275037,303312,3276364,4341862,54472
2272,nprecarray,6,211728,350221,4508789,5628240,147832
2273,uproot,6,2680164,2848086,5463513,12294088,64856
2274,npfull,6,107083,217464,4438395,5252494,147800
2275,npfull_lz4,6,268092,303624,3051808,4085660,50088
2276,nprecarray,6,213041,458377,4821901,6281827,147832
2277,uproot,6,2833885,3260592,6613805,14237802,66768
2278,npfull,6,109214,224618,4732176,5572010,147800
2279,npfull_lz4,6,276556,310757,3120032,4183649,52688
2280,nprecarray,6,214284,357808,4172217,5475877,147832
2281,uproot,6,2614425,2992393,4587889,11170492,62144
2282,npfull,6,109478,216765,4025142,4802221,147800
2283,npfull_lz4,6,259948,397559,2711292,3797582,45064
2284,nprecarray,6,215290,360891,4660528,5794834,147832
2285,uproot,6,2716881,3019711,5018722,11821244,64856
2286,npfull,6,113954,373903,4612337,5582991,147800
2287,npfull_lz4,6,271468,309103,3172406,4223691,50248
2288,nprecarray,6,221170,352269,4810230,5952738,147832
2289,uproot,6,2742490,2841435,6136823,13124148,68256
2290,npfull,6,106491,215305,4755015,5567736,147800
2291,npfull_lz4,6,283791,308639,3217875,4295154,54248
2292,nprecarray,6,213333,349539,4501313,5618435,147832
2293,uproot,6,2781459,2867754,5262747,12138905,65992
2294,npfull,6,107004,217917,4597886,5412269,147800
2295,npfull_lz4,6,274256,303022,3215617,4272982,52720
2296,nprecarray,6,213918,364317,4716436,5873876,147832
2297,uproot,6,2853467,3707559,5522793,13355627,67888
2298,npfull,6,109588,215858,4654705,5487081,147800
2299,npfull_lz4,6,276111,315339,3300912,4408319,53760
2300,nprecarray,6,219528,341271,4555712,5678162,147832
2301,uproot,6,2690242,2809562,5061586,11672831,67032
2302,npfull,6,109648,213894,4506469,5326437,147800
2303,npfull_lz4,6,274385,298102,3220897,4273106,52568
2304,nprecarray,6,216753,348249,4122726,5223059,147832
2305,uproot,6,2568201,2973509,4995284,11699643,62832
2306,npfull,6,110923,216783,4092744,4884375,147800
2307,npfull_lz4,6,265598,296818,3047576,4055482,47192
2308,nprecarray,6,212088,361487,4356634,5475682,147832
2309,uproot,6,2663399,2865058,4802179,11433643,64072
2310,npfull,6,110089,209842,4286712,5080660,147800
2311,npfull_lz4,6,268544,307239,3271409,4346425,50120
2312,nprecarray,6,215168,354454,4599756,5747993,147832
2313,uproot,6,2780075,3106923,4793811,11701745,66208
2314,npfull,6,112287,222759,4617636,5449408,147800
2315,npfull_lz4,6,284201,332076,3222418,4314787,52480
2316,nprecarray,6,213034,346129,4683300,5812803,147832
2317,uproot,6,2772406,2897902,5287172,12118743,68344
2318,npfull,6,111626,214166,4674905,5501556,147800
2319,npfull_lz4,6,281631,309661,3114552,4187591,53056
2320,nprecarray,6,210682,351126,4383959,5493494,147832
2321,uproot,6,2641087,3058397,5295448,12185358,65224
2322,npfull,6,108895,212949,4355634,5156894,147800
2323,npfull_lz4,6,273021,302381,3417121,4456580,52560
2324,nprecarray,6,213272,351921,4460239,5570022,147832
2325,uproot,6,2669233,2833689,6618633,13708214,65592
2326,npfull,6,110997,218145,4417772,5223828,147800
2327,npfull_lz4,6,274362,308411,3194741,4268972,51376
2328,nprecarray,6,220459,352440,4600965,5738751,147832
2329,uproot,6,2828817,2960308,6412484,13781169,67240
2330,npfull,6,105905,230616,4906224,5743669,147800
2331,npfull_lz4,6,283891,316384,3362316,4444394,53512
2332,nprecarray,6,214169,409908,4464866,5649614,147832
2333,uproot,6,2728113,3022694,4830394,11664334,64104
2334,npfull,6,109701,223673,4277609,5089911,147800
2335,npfull_lz4,6,269468,312886,2854940,3918477,48432
2336,nprecarray,6,213993,353232,4617881,5754362,147832
2337,uproot,6,2898037,3005185,6249805,13723241,66640
2338,npfull,6,109147,216919,4583848,5405873,147800
2339,npfull_lz4,6,274950,316728,3287980,4401991,52616
2340,nprecarray,6,259771,352863,4239608,5385849,147832
2341,uproot,6,2711544,3085888,5123070,12198914,61832
2342,npfull,6,139919,215539,4177223,4985740,147800
2343,npfull_lz4,6,277516,340461,3002927,4054540,46568
2344,nprecarray,6,212502,352136,4621688,5750239,147832
2345,uproot,6,2730147,2861418,6510701,13679115,67328
2346,npfull,6,106027,217429,4583204,5401432,147800
2347,npfull_lz4,6,280240,308731,3274137,4334806,52776
2348,nprecarray,6,212451,353019,4473338,5598439,147832
2349,uproot,6,2720039,3222511,5197829,12349572,66312
2350,npfull,6,112279,217145,4574382,5466400,147800
2351,npfull_lz4,6,279557,310874,3127422,4191228,51432
2352,nprecarray,6,216118,350691,4206107,5308339,147832
2353,uproot,6,2578389,2960773,5368657,12202132,61872
2354,npfull,6,111478,221307,4125576,4922851,147800
2355,npfull_lz4,6,255828,300985,2807256,3804801,46616
2356,nprecarray,6,212954,357115,4334627,5457499,147832
2357,uproot,6,2731669,2850546,5391224,12233199,65704
2358,npfull,6,108148,368109,4297042,5248030,147800
2359,npfull_lz4,6,271235,300130,3174872,4208164,51520
2360,nprecarray,6,214615,357341,4406311,5574981,147832
2361,uproot,6,2678165,2805117,6310791,13352986,65376
2362,npfull,6,109638,216689,4312845,5125158,147800
2363,npfull_lz4,6,271320,296852,3166565,4191418,50360
2364,nprecarray,6,298269,558400,4740267,6464149,147832
2365,uproot,6,3033360,3344982,5202106,12809515,62320
2366,npfull,6,111742,364374,4859749,5965148,147800
2367,npfull_lz4,6,285211,413958,3144083,4400174,47040
2368,nprecarray,6,267862,418945,5597561,7013114,147832
2369,uproot,6,3283231,3761031,6671204,15370656,67656
2370,npfull,6,126011,252272,4978316,5902795,147800
2371,npfull_lz4,6,457780,376136,3521473,4897069,53968
2372,nprecarray,6,262430,500486,4833495,6250701,147832
2373,uproot,6,2907709,2924007,5584694,12674985,64816
2374,npfull,6,134595,264762,4687838,5655520,147800
2375,npfull_lz4,6,301868,327090,3158036,4250865,50848
2376,nprecarray,6,216080,369467,4692087,5840164,147832
2377,uproot,6,2802233,3428976,5842155,13402387,65896
2378,npfull,6,114218,219160,4508397,5381441,147800
2379,npfull_lz4,6,278609,317754,3325532,4395482,52544
2380,nprecarray,6,213844,360465,4443698,5630634,147832
2381,uproot,6,2730182,2849334,4912973,11593375,64624
2382,npfull,6,120011,224517,4404980,5237289,147800
2383,npfull_lz4,6,276828,308724,3308737,4365025,51784
2384,nprecarray,6,216590,353687,4843320,5999592,147832
2385,uproot,6,2838129,3754949,5049048,12818187,67776
2386,npfull,6,109887,214548,4796436,5612786,147800
2387,npfull_lz4,6,281594,311827,3128375,4207782,53776
2388,nprecarray,6,221139,341024,4563725,5693280,147832
2389,uproot,6,2730687,2919288,6296925,13354362,67848
2390,npfull,6,111000,218016,4556607,5393833,147800
2391,npfull_lz4,6,282017,309958,3277917,4350109,53464
2392,nprecarray,6,213542,357217,4456052,5581574,147832
2393,uproot,6,2759558,3244963,5248810,12461160,65368
2394,npfull,6,107840,229322,4520442,5345435,147800
2395,npfull_lz4,6,273871,314890,3330255,4388709,52048
2396,nprecarray,6,212437,369587,5046506,6287927,147832
2397,uproot,6,2778305,3001276,5904448,13085333,66320
2398,npfull,6,110127,247013,4863735,5750620,147800
2399,npfull_lz4,6,284374,317169,3102929,4182951,52448
2400,nprecarray,7,265401,432518,5080565,6420986,172408
2401,uproot,7,3630340,3036791,5314400,13504429,70976
2402,npfull,7,214000,221576,4947318,5917621,172376
2403,npfull_lz4,7,324295,348632,3462387,4693076,57288
2404,nprecarray,7,244688,370863,5331727,6575898,172408
2405,uproot,7,3161337,3267221,6024022,13816726,73928
2406,npfull,7,124206,220271,5320313,6209641,172376
2407,npfull_lz4,7,321821,329368,3745376,4934478,62624
2408,nprecarray,7,243167,368760,5308016,6542440,172408
2409,uproot,7,3094848,2987898,7454666,15329575,74304
2410,npfull,7,120007,224258,5269831,6154707,172376
2411,npfull_lz4,7,325498,325573,3746454,4931426,61928
2412,nprecarray,7,240780,367422,4851644,6057029,172408
2413,uproot,7,2868014,3200482,5361698,12688985,67056
2414,npfull,7,121960,221005,4823245,5685315,172376
2415,npfull_lz4,7,301668,324492,3160855,4263154,51936
2416,nprecarray,7,240800,370223,5421910,6658606,172408
2417,uproot,7,3114433,3035465,7236466,15101032,74400
2418,npfull,7,115846,227328,5282558,6176265,172376
2419,npfull_lz4,7,321497,334048,3784770,4981022,61664
2420,nprecarray,7,241553,371594,5399833,6685043,172408
2421,uproot,7,3120200,3197360,5719359,13284795,73456
2422,npfull,7,122575,226941,5481390,6381597,172376
2423,npfull_lz4,7,315981,326527,3885834,5067764,62056
2424,nprecarray,7,240374,366959,4873758,6099392,172408
2425,uproot,7,2968839,2965336,6028064,13335171,71112
2426,npfull,7,117456,227118,4876166,5754533,172376
2427,npfull_lz4,7,312493,323909,3655448,4804410,59088
2428,nprecarray,7,237449,364352,5419458,6652766,172408
2429,uproot,7,3046992,3222260,6496728,14326532,73992
2430,npfull,7,117941,380825,5211048,6268528,172376
2431,npfull_lz4,7,319986,329781,3681913,4863135,61048
2432,nprecarray,7,238342,366819,4862590,6078162,172408
2433,uproot,7,2965123,2877515,6205359,13465645,70624
2434,npfull,7,117009,217150,4805962,5674649,172376
2435,npfull_lz4,7,312772,318693,3493086,4635439,58032
2436,nprecarray,7,239224,366000,5331159,6550797,172408
2437,uproot,7,3155902,3191409,6249296,13983925,74320
2438,npfull,7,117588,219448,5212604,6088745,172376
2439,npfull_lz4,7,317969,320667,3780363,4955550,62600
2440,nprecarray,7,240372,392493,5055371,6297330,172408
2441,uproot,7,3038300,3235967,6366757,14214318,72224
2442,npfull,7,119267,242027,5179806,6077932,172376
2443,npfull_lz4,7,310834,320521,3666668,4815700,59600
2444,nprecarray,7,276313,372175,4895670,6145739,172408
2445,uproot,7,2998947,2940711,5531187,12881824,68928
2446,npfull,7,118337,219466,4891642,5745416,172376
2447,npfull_lz4,7,301402,355984,3366154,4522810,55096
2448,nprecarray,7,239184,368948,5404261,6628220,172408
2449,uproot,7,3070196,3160403,6546057,14291767,73320
2450,npfull,7,120283,221630,5331453,6224409,172376
2451,npfull_lz4,7,323554,314894,3750913,4915686,61216
2452,nprecarray,7,237921,367169,5300481,6530873,172408
2453,uproot,7,3022382,2994670,6817985,14353272,73000
2454,npfull,7,118693,223104,5403569,6291760,172376
2455,npfull_lz4,7,316861,324492,3776462,4943705,61208
2456,nprecarray,7,237470,374174,5498872,6740881,172408
2457,uproot,7,3086436,3115506,6989749,14788410,75392
2458,npfull,7,121942,217415,5468117,6362896,172376
2459,npfull_lz4,7,320628,322365,3742958,4938161,63528
2460,nprecarray,7,267029,376991,5518406,6803225,172408
2461,uproot,7,3067487,2982712,6654816,14300646,74688
2462,npfull,7,122018,223924,5372699,6262736,172376
2463,npfull_lz4,7,522099,335070,3680736,5080888,61472
2464,nprecarray,7,238533,368339,5519065,6747073,172408
2465,uproot,7,2994058,2974304,5603933,12707818,73848
2466,npfull,7,119548,358119,5485952,6511072,172376
2467,npfull_lz4,7,345538,324125,3693720,4908181,62200
2468,nprecarray,7,238492,373886,5554625,6796609,172408
2469,uproot,7,3090550,3189011,7114265,15028398,75232
2470,npfull,7,120739,221880,5472727,6362772,172376
2471,npfull_lz4,7,319056,327011,3771871,4961864,62632
2472,nprecarray,7,246087,375337,5288787,6553642,172408
2473,uproot,7,3963136,2924036,6203942,14503621,74368
2474,npfull,7,119143,219859,5235546,6122830,172376
2475,npfull_lz4,7,324027,323000,3749565,4933829,62256
2476,nprecarray,7,236982,360379,5430436,6655390,172408
2477,uproot,7,3036670,3206278,7006869,14860227,74072
2478,npfull,7,116895,224322,5368593,6269172,172376
2479,npfull_lz4,7,313463,328084,3617656,4794719,61480
2480,nprecarray,7,238444,362481,5252103,6473359,172408
2481,uproot,7,3058138,2963614,7902926,15762769,74360
2482,npfull,7,119403,226443,5232016,6122116,172376
2483,npfull_lz4,7,317290,323473,3610062,4779321,60952
2484,nprecarray,7,239356,368188,5529661,6770722,172408
2485,uproot,7,3068333,3433317,6577634,14568269,74848
2486,npfull,7,115338,225628,5454479,6344962,172376
2487,npfull_lz4,7,321100,326554,3865779,5050667,62944
2488,nprecarray,7,239173,366620,5110131,6328751,172408
2489,uproot,7,3018498,3083086,5662472,12957967,72608
2490,npfull,7,119856,220764,5016374,5892420,172376
2491,npfull_lz4,7,316649,329012,3538783,4703062,59408
2492,nprecarray,7,240368,373537,5681775,6934884,172408
2493,uproot,7,3130169,3385355,8061844,16478387,74616
2494,npfull,7,152956,228288,5565240,6497522,172376
2495,npfull_lz4,7,314708,341770,3823966,5063723,62672
2496,nprecarray,7,239776,370200,5260559,6492064,172408
2497,uproot,7,3109329,2976455,6343958,13836355,72856
2498,npfull,7,119718,225522,5163191,6051445,172376
2499,npfull_lz4,7,315457,327994,3686499,4866822,61024
2500,nprecarray,7,243180,374435,5089590,6307715,172408
2501,uproot,7,2972326,3006233,6444826,13863124,70368
2502,npfull,7,200823,363226,4971370,6054972,172376
2503,npfull_lz4,7,303535,359592,3507261,4673861,56904
2504,nprecarray,7,443496,387247,5386934,6850822,172408
2505,uproot,7,3166501,2967148,7123690,14921072,73056
2506,npfull,7,121708,225143,5276024,6198545,172376
2507,npfull_lz4,7,328441,328743,3738773,4926523,61056
2508,nprecarray,7,243880,365249,5118080,6361018,172408
2509,uproot,7,3261904,2979291,6958119,14801300,73176
2510,npfull,7,118540,224204,5066263,5959929,172376
2511,npfull_lz4,7,317342,324039,3599237,4765166,60136
2512,nprecarray,7,242513,368879,5039677,6261496,172408
2513,uproot,7,2943268,3245893,5473368,12866576,70896
2514,npfull,7,117471,224625,5004766,5880199,172376
2515,npfull_lz4,7,304457,333203,3459901,4621265,57816
2516,nprecarray,7,286461,395319,5112286,6410290,172408
2517,uproot,7,3067623,3035578,6461071,14096811,73616
2518,npfull,7,117450,230494,5283517,6171922,172376
2519,npfull_lz4,7,317605,329928,3741863,5043924,60856
2520,nprecarray,7,239336,370053,5469176,6708518,172408
2521,uproot,7,3069047,3131023,7003871,14855160,73992
2522,npfull,7,117735,222680,5424603,6312412,172376
2523,npfull_lz4,7,320806,325156,3734268,4921415,63000
2524,nprecarray,7,239302,370200,4948833,6168968,172408
2525,uproot,7,2866295,3018266,5442833,12494385,70560
2526,npfull,7,116126,242801,5280427,6176635,172376
2527,npfull_lz4,7,311431,330108,3617089,4773233,58256
2528,nprecarray,7,241136,370540,5426278,6667926,172408
2529,uproot,7,3119195,3151501,6708946,14513568,74360
2530,npfull,7,123015,223843,5520650,6420589,172376
2531,npfull_lz4,7,322992,331704,3728108,4927398,62816
2532,nprecarray,7,238916,363869,5226123,6441730,172408
2533,uproot,7,3010610,2932418,5894846,13169894,71568
2534,npfull,7,120258,225902,5200247,6084571,172376
2535,npfull_lz4,7,312344,329106,3712221,4865925,59352
2536,nprecarray,7,242338,370778,4988022,6202220,172408
2537,uproot,7,2913351,2963650,6101291,13360530,69824
2538,npfull,7,124179,373802,4918774,5938134,172376
2539,npfull_lz4,7,308406,319295,3478251,4605335,56472
2540,nprecarray,7,241031,367287,5170123,6386949,172408
2541,uproot,7,3176655,2990548,6664363,14354190,72496
2542,npfull,7,117221,220741,5156170,6032595,172376
2543,npfull_lz4,7,314998,381879,3784329,5046009,60560
2544,nprecarray,7,247677,421023,5257737,6555923,172408
2545,uproot,7,3259396,2947950,5550468,12964578,70584
2546,npfull,7,124945,223884,5125034,6022898,172376
2547,npfull_lz4,7,313025,318669,3604536,4756859,58768
2548,nprecarray,7,242991,377362,5148988,6390767,172408
2549,uproot,7,2990626,3058579,6026166,13462004,72416
2550,npfull,7,119445,218686,5131281,6013505,172376
2551,npfull_lz4,7,316876,323403,3780480,4951848,60856
2552,nprecarray,7,240830,379790,5494605,6743193,172408
2553,uproot,7,2999748,2926057,7312173,14908000,73360
2554,npfull,7,115056,250741,5305998,6235995,172376
2555,npfull_lz4,7,314616,330628,3622527,4799181,60944
2556,nprecarray,7,240114,372357,5326534,6569110,172408
2557,uproot,7,3086669,3846564,6123783,14348331,74944
2558,npfull,7,118261,225625,5301106,6193615,172376
2559,npfull_lz4,7,321567,329055,3832618,5032320,63480
2560,nprecarray,7,239498,356445,5183570,6404828,172408
2561,uproot,7,3067513,2941136,5364751,12522290,72264
2562,npfull,7,120361,219188,5114493,6004247,172376
2563,npfull_lz4,7,317706,320173,3622774,4791066,60352
2564,nprecarray,7,239261,454112,5353964,6673839,172408
2565,uproot,7,3067449,3142407,5161254,12439060,72704
2566,npfull,7,118517,226132,5224211,6117131,172376
2567,npfull_lz4,7,315460,334923,3982872,5205422,61256
2568,nprecarray,7,239380,430783,6000361,7339052,172408
2569,uproot,7,3182182,3013854,6800829,14545716,75240
2570,npfull,7,122115,228150,5519092,6419767,172376
2571,npfull_lz4,7,319787,325479,3736904,4928534,62776
2572,nprecarray,7,237703,367739,5204357,6429901,172408
2573,uproot,7,3078643,3087371,6350167,13990217,72640
2574,npfull,7,117951,223638,5145402,6030262,172376
2575,npfull_lz4,7,315929,320685,3786158,4946411,60664
2576,nprecarray,7,235909,363410,5328691,6553943,172408
2577,uproot,7,3087850,3029197,5526409,12845590,74792
2578,npfull,7,117310,238407,5451141,6396663,172376
2579,npfull_lz4,7,318779,331784,3659648,4854414,62352
2580,nprecarray,7,242546,371098,5194737,6430652,172408
2581,uproot,7,3100894,2982949,6378617,13932659,71608
2582,npfull,7,114510,218365,5123568,5990010,172376
2583,npfull_lz4,7,319900,337847,4115397,5303250,60112
2584,nprecarray,7,239891,375611,5435578,6685021,172408
2585,uproot,7,3106130,3131365,6639300,14360852,74424
2586,npfull,7,124223,225673,5364519,6306042,172376
2587,npfull_lz4,7,316815,329666,3724509,4915310,62160
2588,nprecarray,7,238060,371262,5362872,6599069,172408
2589,uproot,7,3052343,2995407,6598730,14149088,74488
2590,npfull,7,116939,225302,5381102,6396588,172376
2591,npfull_lz4,7,316050,333800,3829522,5019773,62080
2592,nprecarray,7,243126,436261,5192610,6481588,172408
2593,uproot,7,3238075,3280169,5194271,12860355,71224
2594,npfull,7,118684,225696,5143583,6006829,172376
2595,npfull_lz4,7,310809,329752,3649403,4814290,58976
2596,nprecarray,7,240050,370351,5064059,6287406,172408
2597,uproot,7,2905137,2982640,4734916,11613098,70800
2598,npfull,7,121116,231129,5015237,5913801,172376
2599,npfull_lz4,7,317536,325508,3933598,5096715,60592
2600,nprecarray,7,241177,361851,5416450,6644127,172408
2601,uproot,7,3096916,3241200,6596411,14439911,74672
2602,npfull,7,121192,217458,5373516,6260649,172376
2603,npfull_lz4,7,315826,326600,3779952,4991049,62512
